y_true,y_pred,y_proba
0,0,0.014807111543744918
0,1,0.5856113298373041
0,0,0.0592791743087979
0,0,0.0159191665960359
0,0,0.014901440682161872
0,0,0.028490836608056246
1,0,0.40242295170865655
0,0,0.03303239444980675
1,1,0.6746893376439049
0,0,0.007020452111873109
0,0,0.02953777639055709
0,0,0.01053721284906531
0,0,0.012830152762582583
0,0,0.0019313025333950295
0,0,0.10709499813693457
0,0,0.024433811218624743
0,0,0.03034600650486379
0,0,0.24330403298769654
0,0,0.02562189481003197
0,0,0.07303313151375976
0,0,0.0016749325631589109
1,1,0.9999974214555729
0,0,0.0005824666787163234
0,0,0.2147990131876295
0,0,0.031133763066440723
0,0,0.1955178718363599
0,0,0.0614391022708373
0,0,0.30228680363000077
0,0,0.021796242338943006
0,0,0.009681334967400031
0,0,0.031382107802341096
0,0,0.12864765799035927
0,0,0.004418649538666075
0,0,0.07337462622253246
0,0,0.02536542750137463
0,0,0.03202892477823746
0,0,0.12256752262427821
0,0,0.23962719242547506
0,0,0.054529306469387515
0,0,0.025471538606308786
0,0,0.007183265763336903
0,0,0.02335228702521998
0,0,0.08575571930350474
0,0,0.09830229444567443
0,0,0.293161028343443
0,0,0.0800566544342171
0,0,0.01491593513056361
0,0,0.008723667849868468
0,0,0.29249249685776635
1,0,0.30766246124378305
0,0,0.18925171091488982
0,0,0.0019092879247128078
0,0,0.12443504414659151
0,0,0.055334470966109064
1,1,0.9999966804291738
0,0,0.11062650435237309
1,1,0.999928530827892
0,0,0.028610745122734864
0,0,0.01376752406522867
0,0,0.0131859345515772
0,0,0.00595714571080744
0,0,0.18798839506106846
0,0,0.007916560136735638
0,0,0.0067565249011317585
1,1,0.9999967418747816
1,1,0.9868793377051698
0,0,0.02375335226221708
0,0,0.003803145937862461
0,0,0.06369953353581223
1,1,0.9999944141014446
0,0,0.05473069087975935
0,0,0.01451162271534084
0,0,0.013472472698782396
0,0,0.00042149861434239545
0,0,0.01480610455236348
0,0,0.008642817130325877
0,0,0.018916504205957703
0,0,0.11774385774276619
0,0,0.008362056208105057
0,0,0.059071834399421985
1,1,0.9991063787949174
0,0,0.08902954336632822
0,1,0.5753202923953963
0,0,0.003353986627296333
1,1,0.9999766532327304
0,0,0.06227805732694666
0,0,0.011967282916398274
0,0,0.018931613597892638
0,0,0.15065751097210767
0,0,0.16418246635726397
1,0,0.19011870622416094
0,0,0.07335242098127115
0,0,0.02025821401905539
1,1,0.9621965513210841
0,0,0.0044005501678083024
0,0,0.017783284391492172
0,0,0.014910129965352953
0,0,0.0039584074031438965
0,0,0.024881681084492693
0,0,0.03968851358548374
1,1,0.9999966804291738
0,0,0.00017911352481470854
1,1,0.9999974214555729
0,0,0.08687700336403331
0,0,2.0944821007212456e-05
0,0,0.16741752682233593
0,0,0.009284871364944509
0,0,0.18520995487585618
0,0,0.03035163637834951
0,0,0.022856987364727792
0,0,0.13883883158175317
0,0,0.05758799839192823
0,0,0.07727371464218342
1,1,0.6869823000500699
0,0,0.08195357236951366
0,0,0.008974668289932179
1,1,0.9999967418747816
0,0,0.005269293670067581
1,0,0.48277820899590146
0,0,0.39721539941158585
0,0,0.12334564144599038
0,0,0.05902339486438309
0,0,0.01024100108003194
0,0,0.04381261205160076
0,0,0.38809283360657065
0,0,0.0006199262892311434
0,0,0.011124274470781716
0,0,0.031382107802341096
0,0,0.09866601107840413
1,1,0.9999964734721614
0,0,0.0682506348050494
0,0,0.20399417045076657
1,1,0.9997971779411544
1,1,0.9999967418747816
0,0,0.042909603495948447
0,0,0.039864168014031184
0,0,0.24042575407264086
0,0,0.0022907627202048866
0,0,0.03580232645757211
1,1,0.9999944141014446
1,1,0.993967251653729
0,0,0.0016891891502794395
0,0,0.04819953925404832
0,0,0.006720114128265582
0,0,0.02009797002014562
0,0,0.3181539788982164
0,0,0.06219817972855997
0,0,0.01938458249224715
0,0,0.3085440285330547
0,0,0.0029561259490110173
0,0,0.3085440285330547
0,0,0.004956319084613412
1,1,0.9999979498821073
0,0,0.013174348988608569
0,0,0.09740105184298146
0,0,0.06839080380453587
0,0,0.2772060912940177
0,0,0.02599911130207525
0,0,0.03141991391617134
0,0,0.06811548458884216
0,0,0.014287196483435759
0,0,0.03319550082122969
1,1,0.9979617152922879
0,0,0.02147142438958164
0,0,0.04404979685626802
1,1,0.999998765996982
0,0,0.021385385208644202
0,0,0.0022537826464849317
0,0,0.4549237215723787
0,0,0.15132504325742824
0,0,0.004945027765136813
0,0,0.24503213772463187
0,1,0.5131567507730159
0,0,0.0006649513200787981
0,0,0.01425922455234728
0,0,0.04361351195955826
0,0,0.018470134332500332
1,0,0.3011533087292679
0,0,0.0056253749974307194
0,0,0.10429302025172016
0,0,0.017506816329962253
0,0,0.00283860649543318
0,0,0.012888070395194589
0,0,0.033751275356607734
1,1,0.9989058505717952
1,1,0.9999967421133994
0,0,0.0007392288039950762
1,1,0.999998765996982
1,1,0.9999967418747816
1,1,0.998703078201657
0,0,0.061118305976121404
0,0,0.009385459112414282
0,0,0.08727967325328274
0,0,0.025373448284406807
0,0,0.022240907635250516
0,0,0.017103407866155666
0,0,0.02225010037064756
0,0,0.009629817516798424
1,1,0.999998765996982
1,0,0.46288329456567645
1,1,0.9999298645867918
0,0,0.30663444814112767
1,1,0.9999967418747816
0,0,0.07349387202338108
0,0,0.013494148673635445
0,0,0.17289794970986933
1,1,0.5973055010269056
0,0,0.22313777400185095
0,0,0.01132432987011091
0,0,0.0036432271143454977
0,0,0.019398354859677263
0,0,0.01297130084565677
0,0,0.0012149245799797724
0,0,0.04475696091733897
0,0,0.005041222143528272
0,0,0.06658920783328248
1,1,0.9999966804291738
0,0,0.04495498678877461
0,0,0.1061113865021241
0,0,0.00578846816551792
0,0,0.014603727529154158
1,1,0.9736304696411827
0,0,0.012423047859089096
0,0,0.05239219158873835
0,0,0.005032747769479996
0,0,0.24241946079466076
0,0,0.028408191915220805
0,1,0.5654954395176452
0,0,0.004316772787259067
1,0,0.3931720835217615
0,0,0.0007536440271828032
1,1,0.9877880111621803
0,0,0.0721014110224559
0,0,0.021577866794524555
0,0,0.2325072278388586
1,1,0.9999974214555729
0,0,0.002455521722471271
0,0,0.009967023856540285
1,1,0.9999966804291738
0,0,0.0011253557730002569
0,0,0.04204554897742971
1,1,0.7432990855829007
0,0,0.07110721562710492
1,1,0.9999966804291738
0,0,0.003101088119846662
0,0,0.1545156642395403
0,0,0.033824097235700734
1,1,0.9244427502542373
0,0,0.01672455717750327
0,0,0.01924043802549177
1,1,0.999915564608854
0,0,0.0071188467720073945
0,0,0.01175090016854202
0,0,0.10753980480853972
0,0,0.0018083565389547505
0,0,0.03506329496542057
0,0,0.04868163768165603
0,0,0.000537631543415259
0,0,0.4549237215723787
0,0,0.04979226462326195
0,0,0.1035150176185418
0,0,0.028130532663283834
0,0,0.005970937135725742
0,0,0.3951246145071267
0,0,0.00045384872152820255
0,0,0.0007958304630448484
0,0,0.014347902422617334
1,1,0.9999966804291738
0,0,0.006185576548203319
0,0,0.002683237702313814
0,0,0.00911703082372363
0,0,0.011383475805657753
0,0,0.018705768592627146
0,0,0.013024378496265478
0,0,0.3115488850442968
0,0,0.0878496276868316
0,0,0.004728770804989083
0,0,0.04946857115387864
0,0,0.05829561965848933
0,0,0.12006284896379117
0,0,0.012931114417379038
1,1,0.8954098984329832
0,0,0.025860377066549773
1,1,0.9667585710481882
0,1,0.5842615907625167
0,0,0.003622672630845047
0,0,0.03055672844899252
0,0,0.05998885821249891
0,0,0.002883328259084049
0,0,0.04304369084349306
0,0,0.09294972220182118
0,0,0.016440371907667107
0,0,0.36333490173095373
1,0,0.07448954958698363
0,0,0.09185132693445054
0,0,0.030087379138779558
0,0,0.02414854842225301
0,0,0.012466958078315389
0,0,0.09224711807407693
0,0,0.0034484370462634075
0,0,0.01944044157968503
0,0,0.014703827691755777
0,0,0.03561961675678374
0,0,0.06368461540736942
0,0,0.11062644990313023
0,0,0.03136187354382858
0,0,0.007460079359097203
0,0,0.039316384119309454
0,0,0.029154505353860403
0,0,0.4330363305425265
0,0,0.0011327331437805425
0,0,0.4224068605829569
0,0,0.013382977539033905
0,0,0.02824961226190561
0,0,0.012813137984178718
0,0,0.03260594749740712
0,0,0.012646055726313976
1,1,0.9999964734721614
0,0,6.301445766842241e-05
0,0,0.05113349925976549
1,1,0.9999977168367039
1,1,0.9999986485205823
0,0,0.09217931814449064
0,0,0.01687628189008566
0,0,0.16199197580074642
0,0,0.022112391806642324
1,1,0.9999202191461362
0,0,0.035594499400069556
0,0,0.019792644461254914
0,1,0.6739730354118404
1,1,0.9999977168367039
1,1,0.9165569391123046
0,0,0.034063986172270806
0,0,0.019599186784471825
0,0,0.00032602618240732583
1,1,0.9999911655392478
0,0,0.00028572254149334016
0,0,0.003055423178032531
0,0,0.014888735505057506
0,0,0.36039154166365905
0,0,0.002357218850613922
0,0,0.00390984197685567
1,1,0.999998765996982
0,0,0.01864644611940322
0,0,0.01092780126187194
0,0,0.03439837924872412
0,1,0.5995599649459091
0,0,0.34194615380407956
1,1,0.8876300467662886
0,0,0.06726550106183438
0,0,0.019372666724166467
0,0,0.02258862271825332
0,0,0.4549237215723787
0,0,0.00885047228800786
0,0,0.016214806451197765
1,1,0.5754436079882903
0,0,0.01792654475873502
0,0,0.015731285300890428
0,0,0.01901023569888089
0,0,0.005288141594947671
0,0,0.008612218687853647
0,0,0.10868415870591691
0,0,0.20762417472261802
0,0,0.004741397992087916
1,1,0.9999981310497241
0,0,0.1667464428315271
0,0,0.004579942695077424
0,0,0.03960779319842123
0,0,0.027102367080316252
1,1,0.9999986485205823
0,0,0.02577731772735326
0,0,0.014571505447239178
0,0,0.016607253119209693
0,0,0.09887202472690991
0,0,0.00012482359698499305
0,0,0.07730681478002828
0,0,0.04231501375064345
0,0,0.09294972220182118
0,0,0.005202994845996929
0,0,0.011284726284063995
0,0,0.015310942125189245
1,1,0.9501538789271645
1,1,0.9999974214555729
0,0,0.037437874644463714
0,0,0.0001413387921374175
0,0,0.3846088116825737
0,0,0.005797439105779711
0,0,0.010862442949203403
0,0,0.062023251230031363
0,0,0.11082031859572354
0,0,0.051680644683927135
0,0,0.0012954254438502222
0,0,0.07320542274472348
0,0,0.3064794475940181
0,0,0.04339965290703713
0,0,0.009457767769889703
0,0,0.007440215658702291
0,0,0.00664245992633313
0,0,0.10795252369073086
0,0,0.023403998273933434
0,0,0.0710451969170564
0,0,0.01105515655015349
0,0,0.22366744034109276
0,0,0.04550219102081986
0,0,0.0050014176469846405
0,0,0.00428415574815103
0,0,0.003854077287642124
0,0,0.015228706806000861
0,0,0.15558399510521945
1,1,0.99249995081136
0,0,0.18792756094893479
0,0,0.010633215940790062
1,1,0.9999966804291738
0,0,0.035338825976239836
0,0,0.020800724835351544
1,1,0.9998710415765693
