y_true,y_pred,y_proba
0,0,0.009859753
0,0,0.33489266
0,0,0.074684866
0,0,0.0069698356
0,0,0.036551747
0,0,0.100283094
1,0,0.4012711
0,0,0.02868085
1,0,0.41824967
0,0,0.0040612463
0,0,0.057668705
0,0,0.0055149305
0,0,0.018602083
0,0,0.0057315347
0,0,0.06105041
0,0,0.023425877
0,0,0.06685519
0,0,0.32596156
0,0,0.036918465
0,0,0.14974129
0,0,0.005165925
1,1,0.9999988
0,0,0.00041552784
0,0,0.4717704
0,0,0.07551523
0,0,0.10911617
0,0,0.020424161
0,0,0.23529094
0,0,0.023086585
0,0,0.007307539
0,0,0.030169366
0,0,0.092428714
0,0,0.007646587
0,0,0.04055965
0,0,0.014475717
0,0,0.02883447
0,0,0.09916851
0,0,0.24348702
0,0,0.056771055
0,0,0.037861496
0,0,0.012098739
0,0,0.011360194
0,0,0.035743915
0,0,0.08907904
0,0,0.099465884
0,0,0.13453782
0,0,0.03909422
0,0,0.0038779909
0,0,0.1970089
1,0,0.4149075
0,0,0.18266709
0,0,0.0035904385
0,0,0.14775234
0,0,0.10321225
1,1,0.99999845
0,0,0.056484517
1,1,0.99998987
0,0,0.054978132
0,0,0.011456477
0,0,0.005364604
0,0,0.0042681755
0,0,0.31538087
0,0,0.010813683
0,0,0.0063680434
1,1,0.99999833
1,1,0.98666114
0,0,0.045184076
0,0,0.008806288
0,0,0.02912893
1,1,0.99999833
0,0,0.15429863
0,0,0.0035365599
0,0,0.025469203
0,0,0.00032459394
0,0,0.0050607715
0,0,0.00844601
0,0,0.022506818
0,0,0.1747018
0,0,0.003198437
0,0,0.04017925
1,1,0.99940205
0,0,0.09042824
0,0,0.30281216
0,0,0.004214765
1,1,0.9999856
0,0,0.09174851
0,0,0.018401574
0,0,0.030841865
0,0,0.12821008
0,0,0.14256221
1,0,0.31908086
0,0,0.15348151
0,0,0.038878534
1,1,0.91913253
0,0,0.0033379316
0,0,0.0094099445
0,0,0.037910085
0,0,0.001252666
0,0,0.02169879
0,0,0.00480065
1,1,0.99999845
0,0,0.0011422858
1,1,0.9999988
0,0,0.051173873
0,0,2.6104017e-05
0,0,0.33160636
0,0,0.026264438
0,0,0.1683567
0,0,0.032842424
0,0,0.033058334
0,0,0.104120106
0,0,0.038317263
0,0,0.0407296
1,1,0.52715945
0,0,0.05533065
0,0,0.008492042
1,1,0.99999833
0,0,0.0048019276
1,1,0.54538584
0,1,0.6497852
0,0,0.17663099
0,0,0.14721145
0,0,0.017675584
0,0,0.01131601
0,0,0.3793471
0,0,0.0039063874
0,0,0.0050453926
0,0,0.030169366
0,0,0.16702946
1,1,0.99999833
0,0,0.19009045
0,0,0.070439376
1,1,0.99956506
1,1,0.99999833
0,0,0.021435436
0,0,0.030234657
0,0,0.34276906
0,0,0.0041369293
0,0,0.06871371
1,1,0.99999833
1,1,0.9896512
0,0,0.0005161175
0,0,0.042605434
