y_true,y_pred,y_proba
0,0,0.02221479571138641
0,0,0.3926573787689331
0,0,0.03320157524400381
0,0,0.0042025462604598825
0,0,0.013021228278453846
0,0,0.048567863041734244
1,0,0.41730911315269464
0,0,0.03893875860785811
1,0,0.4062578449663692
0,0,0.0026345504466130923
0,0,0.05996049965530289
0,0,0.006172326948311866
0,0,0.03114524090298847
0,0,0.003962012144454482
0,0,0.04570643185112492
0,0,0.01888632596915525
0,0,0.020461796813429908
0,0,0.15082721820587885
0,0,0.045012511432781725
0,0,0.061540431471905264
0,0,0.0016591899643878943
1,1,0.9999980393668233
0,0,0.0010658325103631388
0,0,0.3391298257359032
0,0,0.02156620196000379
0,0,0.10637052664788117
0,0,0.029097309669322946
0,0,0.19290751466551034
0,0,0.03669374599415657
0,0,0.007539725136650267
0,0,0.01713725624830829
0,0,0.04338922651035368
0,0,0.006156446589933653
0,0,0.06012553976982544
0,0,0.036316194045857064
0,0,0.028404549105895145
0,0,0.1404734517919308
0,0,0.1814202519625997
0,0,0.03458695618904694
0,0,0.022710675508354965
0,0,0.007333108153584022
0,0,0.02939984683103334
0,0,0.03585720508826866
0,0,0.062348548893828695
0,1,0.617081227601645
0,0,0.07490068934712557
0,0,0.024280788678547417
0,0,0.003986688608781944
0,0,0.10661539035471271
1,0,0.44678321468831295
0,0,0.2631664097684356
0,0,0.0015989314779115789
0,0,0.08623750109156356
0,0,0.13230900304470755
1,1,0.9999981964691849
0,0,0.0863040714615051
1,1,0.9999724733148778
0,0,0.04617586222441402
0,0,0.010422955831545901
0,0,0.007665071256005028
0,0,0.01364108130577288
0,0,0.21047574489378715
0,0,0.014597855168857313
0,0,0.010610267726594637
1,1,0.9999980912963163
1,1,0.9907138561555053
0,0,0.025931845018599145
0,0,0.0066113344485334395
0,0,0.0504014464754078
1,1,0.9999981390195201
0,0,0.09456721514913764
0,0,0.010856991440046582
0,0,0.01634641343443875
0,0,0.0002424674725350446
0,0,0.006023558140559394
0,0,0.014015449878859125
0,0,0.01466415810800127
0,0,0.08770472872784268
0,0,0.02252573296631182
