y_true,y_pred,y_proba
0,1,0.6183606692442691
1,0,0.21190302372431097
1,0,0.3656487510132603
0,1,0.6236675651530138
1,1,0.5168908312977021
1,0,0.06784209278719906
1,0,0.3593588504239299
0,1,0.5148083908137516
0,1,0.5315390255484721
1,0,0.136
0,1,0.5148083908137516
0,0,0.49994549067271427
0,0,0.37558356262000436
0,1,0.5397069877880631
0,0,0.04
0,1,0.5186175984546153
0,0,0.4425266378350777
0,0,0.346
1,1,1.0
1,0,0.4597163934556409
0,1,0.5062091004224261
1,1,1.0
0,1,0.6120235513564808
1,1,0.842
0,1,0.994
0,0,0.114
0,0,0.0
1,0,0.4110090878069675
1,1,1.0
0,1,0.5062551569469426
0,1,0.5702995868798902
1,1,0.7394342443773138
1,0,0.45411167063826674
0,1,0.8058937827794267
1,0,0.239670224085798
1,0,0.340804165559314
0,1,0.5549177329767376
0,0,0.358359402952064
1,1,1.0
0,0,0.132
1,1,0.7690359028628831
1,1,0.5144574971134271
1,0,0.282
1,0,0.41635582814386296
1,0,0.4697383445553928
0,0,0.38689557008813197
1,1,0.5446153923852054
0,0,0.468841408237262
0,0,0.37490339873086514
1,0,0.4910703178175632
0,0,0.46252547144969347
1,1,1.0
1,1,0.546743198847846
1,0,0.4846550422197456
1,0,0.48445796888904447
1,0,0.4586471894326953
0,1,0.5062551569469426
1,0,0.4607529709772349
1,1,0.6629729004800115
1,0,0.18204358890232505
0,0,0.47618657596830494
1,1,0.9571179898542421
1,1,1.0
1,0,0.21335787297903017
1,1,0.5206012913692054
0,1,0.5315390255484721
0,0,0.44950214928545024
0,0,0.23661004254289086
0,0,0.002
0,0,0.2255304506346991
0,0,0.4690371103618516
1,1,0.5148083908137516
0,0,0.12035940295206402
0,0,0.49579009920675504
0,0,0.49886239820922595
0,0,0.30821478652085715
1,0,0.49994549067271427
1,0,0.47203741452604653
1,1,0.5008616683452152
1,1,0.5186175984546153
1,1,0.5546291780769825
0,1,0.6238223126204127
1,1,0.7789896640557102
1,0,0.49295965076484877
1,0,0.106
0,0,0.3585535982973038
1,1,0.5307810956670667
1,0,0.24268627586923702
0,1,0.5274458871662253
0,1,0.5179506995448857
1,0,0.255493932423742
0,0,0.49301185059592867
1,1,0.5148083908137516
1,1,0.5307810956670667
0,0,0.126
1,1,0.642450538557848
0,0,0.48071039105048385
1,0,0.44950214928545024
0,0,0.1515631571906288
1,1,1.0
0,1,0.521213248302004
0,1,0.5076741198716426
0,0,0.48277584033205967
1,1,0.5148083908137516
1,0,0.19722732166890805
0,1,0.6297153426496257
0,0,0.2570440882289015
0,0,0.49579009920675504
0,1,0.5501598917490345
0,0,0.2071127306954195
0,0,0.4322725601657114
0,1,0.6183606692442691
0,1,0.5148083908137516
1,1,0.5148083908137516
1,0,0.3107758403320597
0,1,0.5041457495382529
0,0,0.48573334785029304
1,0,0.4818662294014451
1,0,0.48456139294715117
1,1,1.0
0,1,0.5041457495382529
1,1,0.5029596836407091
0,0,0.45901950376428874
0,1,0.5076741198716426
1,0,0.20333828302895154
1,1,0.5148083908137516
1,0,0.4599242019982917
0,0,0.4933815720306598
0,1,0.5099706816256824
1,1,0.5873447193542976
1,1,0.588983762227404
0,0,0.092
0,0,0.48445796888904447
1,0,0.3863743451836792
1,0,0.4846550422197456
1,0,0.4341307663238103
0,0,0.34004248381928953
0,1,0.5307810956670667
0,0,0.46936033951834955
0,0,0.009713372514790234
0,1,0.588983762227404
0,1,0.5706389094950348
0,1,0.5008616683452152
1,1,0.5301418892261626
0,1,0.5978749512467517
0,0,0.4846550422197456
0,1,0.5571812997139598
0,1,0.5168908312977021
1,0,0.45650053647296956
0,0,0.48913121198346254
0,0,0.20788891436275073
1,0,0.49366174624760706
0,0,0.277724795499084
0,0,0.006
1,0,0.009713372514790234
1,0,0.4041688980639369
1,0,0.468841408237262
0,0,0.11234714644526453
0,1,0.5253154859573989
1,0,0.4433442332932364
1,1,0.5168908312977021
1,0,0.48764516612798786
0,0,0.4750077105375299
1,1,1.0
1,0,0.4015729644575041
1,1,0.5631179898542421
0,0,0.02
0,1,0.5005710121715935
0,0,0.2081296458015925
1,0,0.3294472623952632
0,0,0.35899157133079046
1,1,0.5303586267665066
1,1,0.554692071634821
0,1,0.5702995868798902
0,0,0.14680090684622882
1,1,0.574668822712649
1,0,0.47628215384141365
1,1,1.0
0,0,0.43687509100515526
0,1,0.5288197753589837
1,0,0.4476417175568387
0,1,0.5180276523965016
0,0,0.264029923998019
1,0,0.4536142114081671
1,1,0.5062791679048926
1,0,0.29500780562624074
1,0,0.38111176755988935
1,1,0.5475407875117035
0,0,0.294
0,1,0.5148083908137516
0,0,0.4846550422197456
0,1,0.6954200294996411
0,1,0.5378738036411618
1,1,0.573374093095259
0,0,0.4846550422197456
0,0,0.36911012655406916
1,1,0.5298929977844897
0,1,0.5307810956670667
0,1,0.5307185131626951
1,1,1.0
1,1,0.5295143721256249
0,0,0.4536142114081671
1,1,0.7512202698689898
1,1,0.5548780768496976
1,1,0.5571812997139598
1,0,0.41576191994524114
0,1,0.6721733064659896
1,0,0.4536142114081671
1,1,0.998
1,0,0.3602699773716928
0,0,0.004
0,1,0.6322756095635158
1,1,1.0
1,1,0.5921313760236293
0,0,0.156
0,0,0.4208154019456053
0,0,0.36777007155724345
1,1,0.508091237856624
1,1,1.0
1,1,0.5501598917490345
0,0,0.2159627790009397
0,1,0.9432586689135731
1,1,0.5285803243035255
0,1,0.7896492705137228
0,0,0.4933815720306598
1,0,0.282
1,0,0.39457283549883226
1,0,0.10017152356088396
0,0,0.4597163934556409
1,0,0.31045706649579974
1,1,1.0
1,0,0.4858245227197598
1,1,0.5045138203751658
1,0,0.44776508807210663
0,0,0.18491435850063798
0,0,0.35461760362661743
1,0,0.3585535982973038
1,1,1.0
0,0,0.006
0,0,0.32169133713916204
0,1,0.553860055621248
0,0,0.002
0,1,0.6243304360602889
1,1,0.5008616683452152
1,0,0.36900222289666224
0,0,0.044873749716780674
1,1,0.5595582326658877
0,0,0.10243547009400555
1,0,0.3476811257699697
0,0,0.24714223585391512
0,0,0.4922007930514516
0,1,0.570550159157931
1,0,0.3500788102298581
1,0,0.2813910190796729
0,0,0.17680125972984587
0,0,0.024
0,0,0.3601532250042887
0,1,0.5180276523965016
0,1,0.5841043073317866
1,0,0.22211907288151703
1,1,0.5014150420463898
0,1,0.5008616683452152
0,0,0.128
0,0,0.1913576764120698
0,0,0.48913121198346254
0,0,0.3765377104914455
1,1,0.5108537173826531
1,0,0.4476417175568387
1,1,1.0
1,0,0.14149253877285736
0,1,0.8800339976632087
0,1,0.842
1,0,0.4599287267677158
0,0,0.4586471894326953
1,1,0.580006052493627
1,1,0.6951179898542421
1,1,1.0
0,0,0.212
1,0,0.38152624440860183
0,0,0.086
1,1,0.5805381842618853
1,1,0.6272143710228599
0,0,0.42326595206610806
1,0,0.2554413113777545
1,1,1.0
0,0,0.48573334785029304
1,1,0.8675179082918171
0,0,0.49161102798523393
0,1,0.539572910930673
1,0,0.19028334375858733
0,0,0.002
1,1,0.5184611892327401
1,1,0.5180276523965016
1,0,0.49768904978934986
0,0,0.4697383445553928
0,1,0.5005710121715935
1,1,0.5585186464129971
0,0,0.45094094178510324
0,1,0.5148083908137516
1,1,1.0
1,1,0.5332454558168339
0,0,0.4984847908976116
1,0,0.4299323335541183
1,0,0.002975140031540934
1,1,0.5226611005321335
1,1,0.5168908312977021
0,0,0.04343424437731384
1,0,0.48913121198346254
1,0,0.49448062507050894
0,1,0.5135609530289467
1,1,0.5096641773215661
0,0,0.4105940402907827
1,0,0.36
0,0,0.238
1,1,0.617117989854242
1,1,0.5041457495382529
0,0,0.4838314888059446
0,0,0.01
0,1,0.7107097853363818
0,1,0.6901833301291025
0,1,0.8745886001157831
0,0,0.0
0,0,0.48445796888904447
0,1,0.5307810956670667
0,0,0.006251951348662326
0,0,0.38973570122600715
0,0,0.27942275030694474
0,1,0.5062091004224261
0,0,0.43731240932524224
0,0,0.448317997251605
1,0,0.2248059658699985
0,0,0.44776508807210663
0,0,0.32743424437731383
1,1,0.5253154859573989
0,0,0.48764516612798786
0,1,0.5391036983285884
0,0,0.44173151048183007
0,1,0.6488639775365841
0,0,0.4737871175321619
0,0,0.07659404029078273
1,1,0.537952724440943
1,0,0.27695054554784265
0,1,0.8446985577916037
1,0,0.43731240932524224
1,1,1.0
1,0,0.46635409515567156
1,0,0.07711798985424206
1,1,0.68
1,1,0.5710746284531442
1,0,0.2273677673707433
0,0,0.46815228885074844
1,0,0.43387970890377264
0,1,0.5131509117186277
1,1,1.0
0,1,0.703310658933779
0,0,0.246
1,0,0.4433442332932364
0,0,0.4818519465871586
1,1,0.5274458871662253
0,0,0.48913121198346254
0,0,0.49171271720769577
0,1,0.5227325470323655
0,1,0.5201971080203623
1,0,0.23098097794010225
1,0,0.4697383445553928
1,1,0.5165159489951439
