y_true,y_pred,y_proba
0,0,0.47857974014181365
1,0,0.3778544627339092
1,0,0.37733601233838837
0,1,0.505777054879224
1,0,0.4933814302917469
1,0,0.48448776955376593
1,0,0.47901386986436006
0,1,0.5057555170827858
0,1,0.500651500456062
1,0,0.39061439976449996
0,1,0.5057555170827858
0,1,0.5012570768930981
0,0,0.4479414408568834
0,0,0.3327108089767095
0,0,0.0013725136957362769
0,1,0.508991123862357
0,0,0.4820529712950648
0,0,0.3053827691692066
1,1,0.999909070925362
1,0,0.48585894568688853
0,0,0.495265968953333
1,1,0.9998838897339798
0,0,0.3994622690312164
1,0,0.29570494790123436
0,1,0.5325918200360812
0,0,0.25702232882622544
0,0,0.0008928626715272686
1,0,0.48467810731099653
1,1,0.9988084081555229
0,0,0.4946488469145844
0,1,0.5076743679281751
1,0,0.43607089666200505
1,1,0.5117570155183621
0,0,0.4676353209829686
1,0,0.1683232199045749
1,0,0.4411816253461584
0,1,0.5067867173168109
0,1,0.5764671906433533
1,1,0.9998201702648055
0,0,0.06337395960435986
1,1,0.5547221740928294
1,0,0.4972298837007246
1,0,0.3152579457580672
1,0,0.4744281085293534
1,0,0.4807793268416952
0,1,0.5256431803309848
1,0,0.4990022763278688
0,0,0.49608150698402925
0,0,0.4405980817252018
1,1,0.5054497371271585
0,0,0.49287612112421464
1,1,0.999576252481042
1,1,0.5158308932685338
1,0,0.4907347032244565
1,1,0.5011532225266468
1,0,0.4860100318180232
0,0,0.4946488469145844
1,0,0.47313530896675765
1,1,0.587914036689435
1,1,0.5513895916340389
0,0,0.4871028010796751
1,1,0.6431479960650601
1,1,0.9998636727751936
1,0,0.33634973853336375
1,1,0.5001642265218117
0,1,0.500651500456062
0,0,0.486469105453305
0,0,0.48845925974350207
0,0,0.23234525060063807
0,0,0.21607837220201492
0,1,0.5123328805226314
1,1,0.5057555170827858
0,0,0.06128905555753105
0,1,0.500651500456062
0,0,0.4971334880395946
0,1,0.5118367471833358
1,1,0.5012570768930981
1,0,0.490580924207801
1,0,0.4885106476220711
1,1,0.508991123862357
1,1,0.5101707374594792
0,0,0.48136519204235034
1,0,0.47921645940165847
1,0,0.4900539305879104
1,0,0.2844932805237211
0,0,0.46563308330097114
1,0,0.4912617236679566
1,0,0.36110726838294155
0,1,0.5160326417932759
0,1,0.5058899615631003
1,1,0.6091479878707753
0,0,0.4946065887391616
1,1,0.5057555170827858
1,0,0.4912617236679566
0,0,0.20330540573052763
1,1,0.5112927524616139
0,0,0.4915317675983414
1,0,0.486469105453305
0,0,0.4799254528344699
1,1,0.9995092178356756
0,1,0.502216994528299
0,0,0.4857413665379931
0,0,0.20900038388052622
1,1,0.5057555170827858
1,0,0.4868810138278967
0,1,0.5397863875457328
0,0,0.3753538906464041
0,1,0.500651500456062
0,1,0.5327167468839366
0,0,0.38418334712615737
0,1,0.500651500456062
0,0,0.47857974014181365
0,1,0.5057555170827858
1,1,0.5057555170827858
1,0,0.29453529100878195
0,0,0.4998361020654101
0,0,0.4913126523089551
1,0,0.4912617236679566
1,0,0.49650404625184147
1,1,0.999905158610165
0,0,0.4998361020654101
1,0,0.4334556669661934
0,1,0.5067867173168109
0,0,0.4857413665379931
1,0,0.4294468183524216
1,1,0.5057555170827858
1,0,0.47226920300183217
0,0,0.48989976792439643
0,0,0.4855030379982238
1,1,0.5235163991133178
1,1,0.5517275656203573
0,0,0.09335176437056687
0,1,0.5011532225266468
1,0,0.45687801940476885
1,0,0.4907347032244565
1,0,0.4417549016047268
0,0,0.4034076198144134
0,0,0.4912617236679566
0,0,0.48910367429791374
0,0,0.39413775836600834
0,1,0.5517275656203573
0,0,0.43836906136918563
0,0,0.4885106476220711
1,1,0.511206960001663
0,1,0.5502969736643568
0,0,0.4907347032244565
0,1,0.5072840869333985
0,0,0.4933814302917469
1,0,0.4855030379982238
0,0,0.49942672204940186
0,0,0.32696187655522985
1,0,0.48573871947933595
0,0,0.3321862192462846
0,0,0.0012252656748187717
1,0,0.39413775836600834
1,0,0.3818320349253875
1,0,0.49608150698402925
0,0,0.4948434864506215
0,1,0.5023853019372048
1,0,0.4855030379982238
1,0,0.4933814302917469
1,1,0.5088540924344324
0,0,0.49041591639451965
1,1,0.9998927835264076
