y_true,y_pred,y_proba
0,0,0.328985674247821
0,0,0.4315555837186141
0,0,0.27258879879032505
0,0,0.3298577525820257
0,0,0.328985674247821
0,0,0.328985674247821
1,0,0.328985674247821
0,0,0.328985674247821
1,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.3298577525820257
0,0,0.18991265502384255
0,0,0.4010191395290105
0,0,0.328985674247821
0,1,0.9199522246023089
0,1,0.9404147351468248
0,0,0.328985674247821
0,0,0.19425120284482245
0,0,0.328985674247821
0,0,0.34095625591193524
1,1,0.9199522246023089
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.32369274910419876
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,1,0.9404147351468248
0,1,0.9404147351468248
0,0,0.328985674247821
0,0,0.28072662665434683
0,0,0.424818430101991
0,0,0.3184803867564838
0,0,0.3350216289606927
0,0,0.3236927489221042
0,0,0.328985674247821
0,0,0.3350216289606927
0,0,0.328985674247821
0,0,0.24558968080756247
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.44019626305640897
0,0,0.328985674247821
0,0,0.3298577525820257
0,0,0.328985674247821
0,0,0.328985674247821
1,0,0.328985674247821
0,0,0.328985674247821
0,0,0.32257683474112264
0,0,0.4315555837186141
0,0,0.328985674247821
1,1,0.9199522246023089
0,0,0.328985674247821
1,1,0.5016969750482673
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
1,1,0.9404147351468248
1,1,0.9404147351468248
0,0,0.42140649145418896
0,0,0.4682842226673155
0,0,0.328985674247821
1,1,0.9102130892822732
0,0,0.424818430101991
0,0,0.328985674247821
0,0,0.3350216289606927
0,0,0.424818430101991
0,1,0.5016969750482673
0,0,0.3569090223371681
0,0,0.328985674247821
0,0,0.32369274910419876
0,0,0.3569090223371681
0,0,0.328985674247821
1,0,0.328985674247821
0,0,0.328985674247821
0,0,0.3350216289606927
0,1,0.5927194063121418
1,0,0.328985674247821
0,0,0.328985674247821
0,0,0.30315261625496015
0,0,0.328985674247821
0,0,0.32369274910419876
0,0,0.328985674247821
1,0,0.28072662665434683
0,0,0.328985674247821
0,0,0.32369274910419876
1,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.44019626305640897
1,1,0.9199522246023089
0,0,0.328985674247821
1,1,0.9199522246023089
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.36045150340378895
0,0,0.328985674247821
0,0,0.24558968080756247
0,0,0.328985674247821
0,0,0.42140649145418896
0,0,0.328985674247821
0,0,0.44019626305640897
1,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
1,1,0.9404147351468248
0,0,0.328985674247821
1,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.328985674247821
0,0,0.3236927489221042
0,0,0.328985674247821
0,0,0.18991265502384255
0,0,0.328985674247821
0,1,0.9404147351468248
0,1,0.9199522246023089
1,1,0.9404147351468248
